"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"451","states_10_13_435","Repressive","Advanced Fibrosis/Cirrhosis",0.259354582404594,0.0672647994142614,0.247254984856193,0.0611350275362361,451,1.10026611788785,1.31827525286951
"452","states_10_13_436","Repressive","Advanced Fibrosis/Cirrhosis",0.247954673427476,0.0614815200745264,0.224149115343968,0.0502428259094835,452,1.22368754069069,1.31827525286951
"453","states_10_13_438","Repressive","Advanced Fibrosis/Cirrhosis",0.280897456520265,0.078903381079554,0.261636969016903,0.0684539035563519,453,1.15264984143088,1.31827525286951
"454","states_10_13_439","Repressive","Advanced Fibrosis/Cirrhosis",0.265439532740813,0.070458145541661,0.239535067116966,0.0573770483787296,454,1.22798483945334,1.31827525286951
"455","states_10_13_44","Repressive","Advanced Fibrosis/Cirrhosis",0.190505946081062,0.0362925154922406,0.21513872708289,0.046284671890846,455,0.784115215893284,1.31827525286951
"456","states_10_13_440","Repressive","Advanced Fibrosis/Cirrhosis",0.197971770083387,0.0391928217499493,0.192863959398526,0.0371965068348764,456,1.05366941911871,1.31827525286951
"457","states_10_13_442","Repressive","Advanced Fibrosis/Cirrhosis",0.192137232551602,0.0369167161325884,0.187503543307054,0.0351575787527004,457,1.05003579433788,1.31827525286951
"458","states_10_13_45","Repressive","Advanced Fibrosis/Cirrhosis",0.298168600511975,0.0889045143312696,0.273937499225766,0.0750417534820664,458,1.18473396750405,1.31827525286951
"459","states_10_13_455","Repressive","Advanced Fibrosis/Cirrhosis",0.377844752405301,0.142766656920223,0.269344808421436,0.0725466258235801,459,1.96792966315767,1.31827525286951
"460","states_10_13_457","Repressive","Advanced Fibrosis/Cirrhosis",0.5,0.335684642358643,0.401462703061332,0.161172301949311,460,2.08276880269549,1.31827525286951
"461","states_10_13_459","Repressive","Advanced Fibrosis/Cirrhosis",0.252813919770544,0.0639148780297473,0.196548444590864,0.0386312910710878,461,1.65448464852323,1.31827525286951
"462","states_10_13_460","Repressive","Advanced Fibrosis/Cirrhosis",0.152871332636817,0.0233696443421563,0.176085521954316,0.031006111041924,462,0.753710915585568,1.31827525286951
"463","states_10_13_465","Repressive","Advanced Fibrosis/Cirrhosis",0.354782962433889,0.125870950433366,0.293716173619828,0.0862691906458729,463,1.4590486996691,1.31827525286951
"464","states_10_13_466","Repressive","Advanced Fibrosis/Cirrhosis",0.339634112575454,0.115351330424916,0.322615739450187,0.104080915340991,464,1.10828512649991,1.31827525286951
"465","states_10_13_467","Repressive","Advanced Fibrosis/Cirrhosis",0.250873754374131,0.0629376406337717,0.237909770971026,0.056601059123486,465,1.11195164204368,1.31827525286951
"466","states_10_13_468","Repressive","Advanced Fibrosis/Cirrhosis",0.287419191835827,0.08260979183556,0.220453913961117,0.0485999281807756,466,1.69979246735261,1.31827525286951
"467","states_10_13_469","Repressive","Advanced Fibrosis/Cirrhosis",0.2593893577055,0.0672828388908717,0.269754499233489,0.0727674898567103,467,0.924627728994931,1.31827525286951
"468","states_10_13_472","Repressive","Advanced Fibrosis/Cirrhosis",0.421360643637342,0.177544792006475,0.354518358749105,0.125683266690159,468,1.4126366753672,1.31827525286951
"469","states_10_13_473","Repressive","Advanced Fibrosis/Cirrhosis",0.402571948043724,0.162064173351718,0.334179597726427,0.111676003536597,469,1.45119961513137,1.31827525286951
"470","states_10_13_476","Repressive","Advanced Fibrosis/Cirrhosis",0.163110323301551,0.0266049775675364,0.168046432826493,0.0282396035857089,470,0.942115829876602,1.31827525286951
"471","states_10_13_478","Repressive","Advanced Fibrosis/Cirrhosis",0.363017781295063,0.13178190953639,0.305302682968496,0.093209728227762,471,1.41382141158459,1.31827525286951
"472","states_10_13_48","Repressive","Advanced Fibrosis/Cirrhosis",0.164976923639451,0.0272173853335373,0.185278028159468,0.0343279477186608,472,0.792863749286761,1.31827525286951
"473","states_10_13_480","Repressive","Advanced Fibrosis/Cirrhosis",0.275122816513031,0.0756925641660628,0.242544456287908,0.0588278132759969,473,1.28667988746995,1.31827525286951
"474","states_10_13_482","Repressive","Advanced Fibrosis/Cirrhosis",0.240162205614861,0.0576778850057949,0.175907692815714,0.0309435163917477,474,1.86397319152703,1.31827525286951
"475","states_10_13_483","Repressive","Advanced Fibrosis/Cirrhosis",0.207947866675808,0.0432423152550195,0.179763254115967,0.0323148275303616,475,1.33815708019456,1.31827525286951
"476","states_10_13_484","Repressive","Advanced Fibrosis/Cirrhosis",0.148601735212914,0.022082475708289,0.186769601275353,0.0348828839605544,476,0.633046159063565,1.31827525286951
"477","states_10_13_485","Repressive","Advanced Fibrosis/Cirrhosis",0.24909728734347,0.0620494585618752,0.253545984220722,0.0642855661144547,477,0.965216024564545,1.31827525286951
"478","states_10_13_486","Repressive","Advanced Fibrosis/Cirrhosis",0.126243780269721,0.0159374920567895,0.179503886254988,0.0322216451806437,478,0.494620680211685,1.31827525286951
"479","states_10_13_487","Repressive","Advanced Fibrosis/Cirrhosis",0.121174164325407,0.0146831780999607,0.152098677455264,0.0231340076836406,479,0.634701012498758,1.31827525286951
"480","states_10_13_488","Repressive","Advanced Fibrosis/Cirrhosis",0.263406668037562,0.0693830727666503,0.232747991417849,0.0541716275090433,480,1.28080096458368,1.31827525286951
"481","states_10_13_489","Repressive","Advanced Fibrosis/Cirrhosis",0.238713036025924,0.0569839135687142,0.202229982544689,0.0408969658400254,481,1.39335308618285,1.31827525286951
"482","states_10_13_49","Repressive","Advanced Fibrosis/Cirrhosis",0.184347462155855,0.0339839868033045,0.166688335080365,0.0277850010518641,482,1.22310547118099,1.31827525286951
"483","states_10_13_490","Repressive","Advanced Fibrosis/Cirrhosis",0.22228547771003,0.0494108336007761,0.20437317813737,0.0417683959419693,483,1.18297177773896,1.31827525286951
"484","states_10_13_491","Repressive","Advanced Fibrosis/Cirrhosis",0.5,0.346626951069678,0.406363099634666,0.165130968744693,484,2.0991032372952,1.31827525286951
"485","states_10_13_492","Repressive","Advanced Fibrosis/Cirrhosis",0.423592329181519,0.179430461341424,0.285385289266704,0.0814447633298404,485,2.20309390076751,1.31827525286951
"486","states_10_13_493","Repressive","Advanced Fibrosis/Cirrhosis",0.476836370669492,0.227372924393253,0.32192035239256,0.10363271328455,486,2.19402654998468,1.31827525286951
"487","states_10_13_494","Repressive","Advanced Fibrosis/Cirrhosis",0.315878279935777,0.0997790877351853,0.226302932134193,0.0512130170925332,487,1.94831496755798,1.31827525286951
"488","states_10_13_495","Repressive","Advanced Fibrosis/Cirrhosis",0.5,0.418561312488901,0.381263838218092,0.145362114332792,488,2.87943880295142,1.31827525286951
"489","states_10_13_496","Repressive","Advanced Fibrosis/Cirrhosis",0.282213496845598,0.0796444578018202,0.248041742898744,0.0615247062202468,489,1.29451179363146,1.31827525286951
"490","states_10_13_497","Repressive","Advanced Fibrosis/Cirrhosis",0.328887571579924,0.10816703473974,0.257913873020784,0.0665195658965809,490,1.62609351522091,1.31827525286951
"491","states_10_13_501","Repressive","Advanced Fibrosis/Cirrhosis",0.33710667765918,0.11364091212241,0.268970949911365,0.0723453718962219,491,1.5708110849914,1.31827525286951
"492","states_10_13_502","Repressive","Advanced Fibrosis/Cirrhosis",0.373257692014387,0.139321304647907,0.207854898230317,0.0432036587183354,492,3,1.31827525286951
"493","states_10_13_503","Repressive","Advanced Fibrosis/Cirrhosis",0.450687435901962,0.203119164879885,0.253111941342531,0.0640656548501848,493,3,1.31827525286951
"494","states_10_13_504","Repressive","Advanced Fibrosis/Cirrhosis",0.487077463386349,0.23724445533888,0.344802807053808,0.118888975752185,494,1.99551265235388,1.31827525286951
"495","states_10_13_505","Repressive","Advanced Fibrosis/Cirrhosis",0.330185597023107,0.109022528481506,0.287271445366089,0.0825248833227216,495,1.32108673277564,1.31827525286951
"496","states_10_13_506","Repressive","Advanced Fibrosis/Cirrhosis",0.320510135574144,0.102726747005756,0.22794144872605,0.0519573040473305,496,1.9771377458726,1.31827525286951
"497","states_10_13_507","Repressive","Advanced Fibrosis/Cirrhosis",0.232368729298869,0.0539952263559708,0.268054175358715,0.0718530409272409,497,0.751467518412296,1.31827525286951
"498","states_10_13_509","Repressive","Advanced Fibrosis/Cirrhosis",0.221221223875008,0.0489388298927565,0.15558038568768,0.0242052564107271,498,2.02182654305898,1.31827525286951
"499","states_10_13_51","Repressive","Advanced Fibrosis/Cirrhosis",0.208185717938215,0.0433412931534502,0.206947652026231,0.0428273306791701,499,1.0120008057035,1.31827525286951
"500","states_10_13_510","Repressive","Advanced Fibrosis/Cirrhosis",0.257558541089055,0.0663364020879224,0.215404202629153,0.0463989705103012,500,1.42969555915459,1.31827525286951
"501","states_10_13_511","Repressive","Advanced Fibrosis/Cirrhosis",0.307963787300355,0.0948416942883784,0.24711641457315,0.0610665223514891,501,1.5530881837758,1.31827525286951
"502","states_10_13_512","Repressive","Advanced Fibrosis/Cirrhosis",0.29999471769726,0.089996830646259,0.273470380996261,0.0747860492822399,502,1.2033906257919,1.31827525286951
"503","states_10_13_513","Repressive","Advanced Fibrosis/Cirrhosis",0.237461205466925,0.0563878241018054,0.215376291277843,0.0463869468445983,503,1.21559679904589,1.31827525286951
"504","states_10_13_515","Repressive","Advanced Fibrosis/Cirrhosis",0.127514289056642,0.0162598939136208,0.191490990252664,0.0366687993479458,504,0.443425860752423,1.31827525286951
"505","states_10_13_516","Repressive","Advanced Fibrosis/Cirrhosis",0.22562588369647,0.0509070393938128,0.216336807995797,0.0468016144938102,505,1.08771972814198,1.31827525286951
"506","states_10_13_521","Repressive","Advanced Fibrosis/Cirrhosis",0.280555225187085,0.078711234379776,0.245374015178913,0.0602084073250215,506,1.30731301286332,1.31827525286951
"507","states_10_13_523","Repressive","Advanced Fibrosis/Cirrhosis",0.150369482600406,0.0226109812975138,0.18521335021723,0.0343039850986902,507,0.659135701944352,1.31827525286951
"508","states_10_13_525","Repressive","Advanced Fibrosis/Cirrhosis",0.328368810599738,0.107826075774687,0.292890031538081,0.0857845705743783,508,1.25694020559557,1.31827525286951
"509","states_10_13_526","Repressive","Advanced Fibrosis/Cirrhosis",0.171216082886195,0.0293149470388925,0.197570296301852,0.0390340219808014,509,0.751010158607557,1.31827525286951
"510","states_10_13_528","Repressive","Advanced Fibrosis/Cirrhosis",0.237419066758301,0.0563678132603826,0.228575531497065,0.0522467735991659,510,1.07887644302848,1.31827525286951
"511","states_10_13_529","Repressive","Advanced Fibrosis/Cirrhosis",0.188822529917567,0.0356539478044706,0.20541054466475,0.0421934918594694,511,0.845010598393242,1.31827525286951
"512","states_10_13_530","Repressive","Advanced Fibrosis/Cirrhosis",0.206998614106894,0.0428484262421749,0.209191158391753,0.0437609407492836,512,0.979147740165442,1.31827525286951
"513","states_10_13_531","Repressive","Advanced Fibrosis/Cirrhosis",0.303010900476413,0.0918156058075268,0.213940047014711,0.0457703437166568,513,2.00600647388438,1.31827525286951
"514","states_10_13_532","Repressive","Advanced Fibrosis/Cirrhosis",0.258081670871972,0.066606148840069,0.211582191775842,0.0447670238766692,514,1.48783955403347,1.31827525286951
"515","states_10_13_533","Repressive","Advanced Fibrosis/Cirrhosis",0.275147629572254,0.0757062180592305,0.222178458372192,0.049363267364644,515,1.5336549240145,1.31827525286951
"516","states_10_13_534","Repressive","Advanced Fibrosis/Cirrhosis",0.368004200312579,0.135427091447701,0.240116344046988,0.0576558586784917,516,2.34888690502187,1.31827525286951
"517","states_10_13_535","Repressive","Advanced Fibrosis/Cirrhosis",0.313287344295238,0.098148960095563,0.224749017923614,0.050512121057629,517,1.94307738500202,1.31827525286951
"518","states_10_13_536","Repressive","Advanced Fibrosis/Cirrhosis",0.251489566507644,0.0632470020622025,0.232199542504079,0.0539166275391035,518,1.17305189417369,1.31827525286951
"519","states_10_13_537","Repressive","Advanced Fibrosis/Cirrhosis",0.198321838193652,0.039331551504509,0.229093787848757,0.0524839636308912,519,0.749401317726679,1.31827525286951
"520","states_10_13_538","Repressive","Advanced Fibrosis/Cirrhosis",0.177069335381576,0.031353549532473,0.191914501094248,0.0368311757302543,520,0.851277454787255,1.31827525286951
"521","states_10_13_539","Repressive","Advanced Fibrosis/Cirrhosis",0.220249481147204,0.0485098339456126,0.246586833390952,0.060805066401777,521,0.79779263170404,1.31827525286951
"522","states_10_13_541","Repressive","Advanced Fibrosis/Cirrhosis",0.163615641590926,0.0267700781732103,0.204406206966402,0.0417818974463915,522,0.640709967936659,1.31827525286951
"523","states_10_13_542","Repressive","Advanced Fibrosis/Cirrhosis",0.166934803194116,0.0278672285174583,0.18521219209102,0.034303556099161,523,0.81237141819649,1.31827525286951
"524","states_10_13_548","Repressive","Advanced Fibrosis/Cirrhosis",0.190735058140311,0.0363798624037878,0.198926869075575,0.0395718992402108,524,0.919335768620894,1.31827525286951
"525","states_10_13_550","Repressive","Advanced Fibrosis/Cirrhosis",0.26987408900357,0.072832023915507,0.2094975919518,0.0438892410336029,525,1.65945052136456,1.31827525286951
"526","states_10_13_551","Repressive","Advanced Fibrosis/Cirrhosis",0.270388926809587,0.0731101717412401,0.195384083758684,0.0381749401862205,526,1.91513520085696,1.31827525286951
"527","states_10_13_57","Repressive","Advanced Fibrosis/Cirrhosis",0.184599513696508,0.0340769804569871,0.186304021896057,0.0347091885746463,527,0.98178556907778,1.31827525286951
"528","states_10_13_59","Repressive","Advanced Fibrosis/Cirrhosis",0.19849609325424,0.0394006990371959,0.210347739084792,0.0442461713380836,528,0.89048832578386,1.31827525286951
"529","states_10_13_60","Repressive","Advanced Fibrosis/Cirrhosis",0.219511899138966,0.0481854738635956,0.186577487028537,0.0348111586658839,529,1.38419620921205,1.31827525286951
"530","states_10_13_62","Repressive","Advanced Fibrosis/Cirrhosis",0.291453192419141,0.0849449633713087,0.267782146670186,0.0717072780752929,530,1.18460727629511,1.31827525286951
"531","states_10_13_63","Repressive","Advanced Fibrosis/Cirrhosis",0.294831997113744,0.0869259065220786,0.262340575465856,0.0688225775357564,531,1.26304346094734,1.31827525286951
"532","states_10_13_68","Repressive","Advanced Fibrosis/Cirrhosis",0.202116632955886,0.0408511333174245,0.231099018603662,0.0534067563995759,532,0.764905717392508,1.31827525286951
"533","states_10_13_69","Repressive","Advanced Fibrosis/Cirrhosis",0.240041080645311,0.0576197203973686,0.151625207412055,0.0229902035227487,533,2.50627274092438,1.31827525286951
"534","states_10_13_70","Repressive","Advanced Fibrosis/Cirrhosis",0.172067211478815,0.0296071252660954,0.167886651796308,0.0281859278513748,534,1.05042223276149,1.31827525286951
"535","states_10_13_71","Repressive","Advanced Fibrosis/Cirrhosis",0.196958527479197,0.0387926615467738,0.158082850835442,0.0249901877282605,535,1.55231573162232,1.31827525286951
"536","states_10_13_76","Repressive","Advanced Fibrosis/Cirrhosis",0.214180143088227,0.0458731336932933,0.178078265419535,0.0317118686148302,536,1.44656041088164,1.31827525286951
"537","states_10_13_77","Repressive","Advanced Fibrosis/Cirrhosis",0.25587922376185,0.0654741771529671,0.196708455337776,0.0386942164013739,537,1.6920920809923,1.31827525286951
"538","states_10_13_78","Repressive","Advanced Fibrosis/Cirrhosis",0.185424687745628,0.0343823148255636,0.189630829895576,0.0359598516468848,538,0.956130608190153,1.31827525286951
"539","states_10_13_79","Repressive","Advanced Fibrosis/Cirrhosis",0.181967881959431,0.0331123100648014,0.289443881538752,0.083777760560219,539,0.395239856536873,1.31827525286951
"540","states_10_13_8","Repressive","Advanced Fibrosis/Cirrhosis",0.314943529461166,0.0991894267494566,0.232942812562587,0.0542623539245687,540,1.82796026297241,1.31827525286951
"541","states_10_13_80","Repressive","Advanced Fibrosis/Cirrhosis",0.265768861850295,0.0706330879292011,0.193606826194983,0.0374836031492945,541,1.88437295229796,1.31827525286951
"542","states_10_13_84","Repressive","Advanced Fibrosis/Cirrhosis",0.261251171498374,0.068252174609273,0.197132670085914,0.0388612896152017,542,1.75630235859631,1.31827525286951
"543","states_10_13_85","Repressive","Advanced Fibrosis/Cirrhosis",0.222392419298687,0.0494583881615229,0.178762257625364,0.0319559447513171,543,1.54770539711502,1.31827525286951
"544","states_10_13_87","Repressive","Advanced Fibrosis/Cirrhosis",0.13646471010735,0.0186226171046832,0.171035375342649,0.0292530996186008,544,0.636603209488333,1.31827525286951
"545","states_10_13_88","Repressive","Advanced Fibrosis/Cirrhosis",0.13990313659356,0.0195728876287162,0.177090350106136,0.0313609921007139,545,0.624115702904393,1.31827525286951
"546","states_10_13_92","Repressive","Advanced Fibrosis/Cirrhosis",0.196867039021779,0.0387566310532026,0.221947097887527,0.0492605142606957,546,0.786768705825835,1.31827525286951
"547","states_10_13_93","Repressive","Advanced Fibrosis/Cirrhosis",0.135945409827546,0.0184811544531796,0.161866375255434,0.0262007234383331,547,0.705368097819033,1.31827525286951
"548","states_10_13_94","Repressive","Advanced Fibrosis/Cirrhosis",0.207596935227455,0.0430964875158322,0.442483509589361,0.195791656258518,548,0.220114014761327,1.31827525286951
"549","states_10_13_95","Repressive","Advanced Fibrosis/Cirrhosis",0.24848294196639,0.0617437724482725,0.263085530547338,0.0692139963833741,549,0.892070616848588,1.31827525286951
"550","states_10_13_96","Repressive","Advanced Fibrosis/Cirrhosis",0.220015059814234,0.048406626545061,0.169209006371087,0.0286316878370906,550,1.69066618847224,1.31827525286951
"551","states_10_13_97","Repressive","Advanced Fibrosis/Cirrhosis",0.161411772939849,0.0260537604435852,0.177941354869368,0.0316631257727462,551,0.822842338137406,1.31827525286951
