"","bin","state","type","dis_sd","dis_var","h_sd","h_var","bin2","f","cf"
"502","states_10_13_512","Repressive","No Known Liver Disease",0.255492300343107,0.0652763155346124,0.273470380996261,0.0747860492822399,502,0.872840806020677,1.29235061564474
"503","states_10_13_513","Repressive","No Known Liver Disease",0.187117731845747,0.035013045571097,0.215376291277843,0.0463869468445983,503,0.754803839286833,1.29235061564474
"504","states_10_13_515","Repressive","No Known Liver Disease",0.146322394111945,0.0214102430186514,0.191490990252664,0.0366687993479458,504,0.583881757771564,1.29235061564474
"505","states_10_13_516","Repressive","No Known Liver Disease",0.205115021672459,0.0420721721156932,0.216336807995797,0.0468016144938102,505,0.898947025027472,1.29235061564474
"506","states_10_13_521","Repressive","No Known Liver Disease",0.220653313984991,0.0486878849725592,0.245374015178913,0.0602084073250215,506,0.808655919259391,1.29235061564474
"507","states_10_13_523","Repressive","No Known Liver Disease",0.163778050359075,0.0268232497794196,0.18521335021723,0.0343039850986902,507,0.78192809675759,1.29235061564474
"508","states_10_13_525","Repressive","No Known Liver Disease",0.27561666328026,0.0759645450777442,0.292890031538081,0.0857845705743783,508,0.88552690267162,1.29235061564474
"509","states_10_13_526","Repressive","No Known Liver Disease",0.154538559872869,0.0238821664875803,0.197570296301852,0.0390340219808014,509,0.611829508609861,1.29235061564474
"510","states_10_13_528","Repressive","No Known Liver Disease",0.229249954859179,0.0525555418029356,0.228575531497065,0.0522467735991659,510,1.00590980423286,1.29235061564474
"511","states_10_13_529","Repressive","No Known Liver Disease",0.181313256676121,0.032874497046501,0.20541054466475,0.0421934918594694,511,0.779136677191676,1.29235061564474
"512","states_10_13_530","Repressive","No Known Liver Disease",0.17205759272687,0.0296038152149653,0.209191158391753,0.0437609407492836,512,0.676489460877276,1.29235061564474
"513","states_10_13_531","Repressive","No Known Liver Disease",0.238757362951729,0.0570050783636637,0.213940047014711,0.0457703437166568,513,1.24545882190783,1.29235061564474
"514","states_10_13_532","Repressive","No Known Liver Disease",0.235311414652794,0.0553714618658991,0.211582191775842,0.0447670238766692,514,1.23688056678605,1.29235061564474
"515","states_10_13_533","Repressive","No Known Liver Disease",0.226256422666664,0.0511919687979161,0.222178458372192,0.049363267364644,515,1.03704579398611,1.29235061564474
"516","states_10_13_534","Repressive","No Known Liver Disease",0.244999010528639,0.0600245151600124,0.240116344046988,0.0576558586784917,516,1.04108266767353,1.29235061564474
"517","states_10_13_535","Repressive","No Known Liver Disease",0.240959051619889,0.0580612645575566,0.224749017923614,0.050512121057629,517,1.14945211845915,1.29235061564474
"518","states_10_13_536","Repressive","No Known Liver Disease",0.235259309006377,0.055346942474158,0.232199542504079,0.0539166275391035,518,1.02652827152472,1.29235061564474
"519","states_10_13_537","Repressive","No Known Liver Disease",0.194839628889364,0.0379624809857453,0.229093787848757,0.0524839636308912,519,0.72331581609818,1.29235061564474
"520","states_10_13_538","Repressive","No Known Liver Disease",0.193891639239787,0.0375939677670919,0.191914501094248,0.0368311757302543,520,1.02071049923641,1.29235061564474
"521","states_10_13_539","Repressive","No Known Liver Disease",0.159205936289397,0.0253465301497834,0.246586833390952,0.060805066401777,521,0.416848983969577,1.29235061564474
"522","states_10_13_541","Repressive","No Known Liver Disease",0.156065134058818,0.0243563260687969,0.204406206966402,0.0417818974463915,522,0.582939683389139,1.29235061564474
"523","states_10_13_542","Repressive","No Known Liver Disease",0.171207359257196,0.0293119598638225,0.18521219209102,0.034303556099161,523,0.854487499170368,1.29235061564474
"524","states_10_13_548","Repressive","No Known Liver Disease",0.195316253538929,0.038148438896483,0.198926869075575,0.0395718992402108,524,0.964028505806935,1.29235061564474
"525","states_10_13_550","Repressive","No Known Liver Disease",0.208619509217111,0.0435220996259883,0.2094975919518,0.0438892410336029,525,0.991634819856342,1.29235061564474
"526","states_10_13_551","Repressive","No Known Liver Disease",0.19119965005852,0.0365573061825003,0.195384083758684,0.0381749401862205,526,0.957625761931014,1.29235061564474
"527","states_10_13_57","Repressive","No Known Liver Disease",0.186402274921357,0.034745808095857,0.186304021896057,0.0347091885746463,527,1.00105503823957,1.29235061564474
"528","states_10_13_59","Repressive","No Known Liver Disease",0.175530200088974,0.0308108511432751,0.210347739084792,0.0442461713380836,528,0.696350671967759,1.29235061564474
"529","states_10_13_60","Repressive","No Known Liver Disease",0.181757403366558,0.0330357536785536,0.186577487028537,0.0348111586658839,529,0.948998968854483,1.29235061564474
"530","states_10_13_62","Repressive","No Known Liver Disease",0.291112074134452,0.084746239706863,0.267782146670186,0.0717072780752929,530,1.181835958379,1.29235061564474
"531","states_10_13_63","Repressive","No Known Liver Disease",0.256004675398225,0.0655383938257504,0.262340575465856,0.0688225775357564,531,0.952280431399134,1.29235061564474
"532","states_10_13_68","Repressive","No Known Liver Disease",0.184766179728815,0.0341385411715807,0.231099018603662,0.0534067563995759,532,0.639217647223597,1.29235061564474
"533","states_10_13_69","Repressive","No Known Liver Disease",0.140614761509201,0.0197725111542895,0.151625207412055,0.0229902035227487,533,0.860040718418378,1.29235061564474
"534","states_10_13_70","Repressive","No Known Liver Disease",0.146841660240487,0.0215624731821825,0.167886651796308,0.0281859278513748,534,0.765008457265699,1.29235061564474
"535","states_10_13_71","Repressive","No Known Liver Disease",0.136423312032949,0.0186113200660393,0.158082850835442,0.0249901877282605,535,0.744745108296745,1.29235061564474
"536","states_10_13_76","Repressive","No Known Liver Disease",0.168270581944362,0.0283149887478942,0.178078265419535,0.0317118686148302,536,0.892883011461916,1.29235061564474
"537","states_10_13_77","Repressive","No Known Liver Disease",0.168749200002147,0.0284762925013645,0.196708455337776,0.0386942164013739,537,0.735931494412002,1.29235061564474
"538","states_10_13_78","Repressive","No Known Liver Disease",0.17049367759246,0.0290680940990018,0.189630829895576,0.0359598516468848,538,0.808348554505786,1.29235061564474
"539","states_10_13_79","Repressive","No Known Liver Disease",0.176659594960123,0.0312086124914746,0.289443881538752,0.083777760560219,539,0.372516671283449,1.29235061564474
"540","states_10_13_8","Repressive","No Known Liver Disease",0.176344893730652,0.0310975215448751,0.232942812562587,0.0542623539245687,540,0.57309569702974,1.29235061564474
"541","states_10_13_80","Repressive","No Known Liver Disease",0.185843962691508,0.0345379784688827,0.193606826194983,0.0374836031492945,541,0.921415647565161,1.29235061564474
"542","states_10_13_84","Repressive","No Known Liver Disease",0.180255701065998,0.0324921177667946,0.197132670085914,0.0388612896152017,542,0.836104979750451,1.29235061564474
"543","states_10_13_85","Repressive","No Known Liver Disease",0.161882664028218,0.0262059969128731,0.178762257625364,0.0319559447513171,543,0.820066410704161,1.29235061564474
"544","states_10_13_87","Repressive","No Known Liver Disease",0.149392530991574,0.0223181283160685,0.171035375342649,0.0292530996186008,544,0.762932086071227,1.29235061564474
"545","states_10_13_88","Repressive","No Known Liver Disease",0.155627412725048,0.0242198915914925,0.177090350106136,0.0313609921007139,545,0.77229353949364,1.29235061564474
"546","states_10_13_92","Repressive","No Known Liver Disease",0.194055915810069,0.0376576984608848,0.221947097887527,0.0492605142606957,546,0.764460116303157,1.29235061564474
"547","states_10_13_93","Repressive","No Known Liver Disease",0.137773557141087,0.0189815530473085,0.161866375255434,0.0262007234383331,547,0.724466753446106,1.29235061564474
"548","states_10_13_94","Repressive","No Known Liver Disease",0.144780002731575,0.0209612491909547,0.442483509589361,0.195791656258518,548,0.107058950271497,1.29235061564474
"549","states_10_13_95","Repressive","No Known Liver Disease",0.275897411434316,0.076119381636156,0.263085530547338,0.0692139963833741,549,1.09976862504129,1.29235061564474
"550","states_10_13_96","Repressive","No Known Liver Disease",0.186472785025698,0.0347720995552401,0.169209006371087,0.0286316878370906,550,1.21446209364559,1.29235061564474
"551","states_10_13_97","Repressive","No Known Liver Disease",0.145403989037931,0.0211423200281429,0.177941354869368,0.0316631257727462,551,0.667726875100277,1.29235061564474
