"","d","p","lfc","comp","gene"
"17937",-0.514243797723787,0.000568348104530852,-0.189212754309594,"LC v. H - EV","PRSS3"
"17938",-0.373868316470213,0.00754100347336153,-0.159040232648359,"LC v. H - EV","PRSS30P"
"17939",-0.373868316470213,0.00754100347336153,-0.159040232648359,"LC v. H - EV","PRSS33"
"17940",0.156701578968369,0.201004605120188,0.240946045947562,"LC v. H - EV","PRSS35"
"17941",-0.461807903563197,0.00754100347336153,-0.089539084307191,"LC v. H - EV","PRSS36"
"17942",-0.418131029858408,0.00135542135097235,0.301746940389937,"LC v. H - EV","PRSS37"
"17943",-0.152918818883133,0.168777029013318,0.158317286572028,"LC v. H - EV","PRSS38"
"17944",-0.373868316470213,0.00754100347336153,-0.159040232648359,"LC v. H - EV","PRSS41"
"17945",-0.255949707092865,0.0941777891777302,0.131610069805191,"LC v. H - EV","PRSS43P"
"17946",-0.255949707092865,0.0941777891777302,0.131610069805191,"LC v. H - EV","PRSS45P"
"17947",-0.255949707092865,0.0941777891777302,0.131610069805191,"LC v. H - EV","PRSS46P"
"17948",0.524285276859218,0.00174667128916291,-1.53463750924433,"LC v. H - EV","PRSS48"
"17949",-0.255949707092865,0.0941777891777302,0.131610069805191,"LC v. H - EV","PRSS50"
"17950",-0.385345397528384,0.0212658704540887,-0.0716979245713864,"LC v. H - EV","PRSS53"
"17951",0.0516391635130364,0.642031605848366,-0.0431773118777656,"LC v. H - EV","PRSS54"
"17952",0.0059152984880841,0.591977966254455,-0.00330234694357051,"LC v. H - EV","PRSS55"
"17953",0.545113795211968,0.000194954990361301,NA,"LC v. H - EV","PRSS56"
"17954",0.2933103354997,0.000159682369122636,0.0471816032805794,"LC v. H - EV","PRSS57"
"17955",-0.149007822359018,0.331775541712664,0.0573784373545881,"LC v. H - EV","PRSS58"
"17956",-0.149007822359018,0.331775541712664,0.0573784373545881,"LC v. H - EV","PRSS59P"
"17957",-0.461807903563197,0.00754100347336153,-0.089539084307191,"LC v. H - EV","PRSS8"
"17958",0.02287311819069,0.60846346493906,0.124654136269972,"LC v. H - EV","PRTFDC1"
"17959",0.664945464838654,9.36598693447858e-06,-0.715175494869126,"LC v. H - EV","PRTG"
"17960",0.141023464584078,0.00713675732672437,0.0222394020011095,"LC v. H - EV","PRTN3"
"17961",-0.873116961177553,5.12642130460431e-09,-0.223586403619623,"LC v. H - EV","PRUNE1"
"17962",-0.0873744453295669,0.289102812719485,0.0478809573945334,"LC v. H - EV","PRUNE2"
"17963",0.297894315602169,0.00018309394784941,0.054632245193651,"LC v. H - EV","PRX"
"17964",-0.0267276416931999,0.84238045166081,0.0275323321075116,"LC v. H - EV","PRXL2A"
"17965",-0.155575469012622,0.651491377741926,-0.110534636163213,"LC v. H - EV","PRXL2C"
"17966",-0.730916684875328,8.71819333392007e-07,-0.291947476552976,"LC v. H - EV","PSAP"
"17967",0.322832737571029,0.0550222590829636,-0.158219026984262,"LC v. H - EV","PSAPL1"
"17968",-0.0188144262209742,0.797339008727173,0.0140447937109477,"LC v. H - EV","PSAT1"
"17969",-0.143987077708027,0.354565698872973,0.135088364298065,"LC v. H - EV","PSCA"
"17970",-0.617967655233244,4.00203553526783e-05,-0.253220000498847,"LC v. H - EV","PSD"
"17971",0.0341962024313319,0.871324148733271,-0.0189974614470041,"LC v. H - EV","PSD2-AS1"
"17972",0.113320234489146,0.573905103566192,-0.0315750262837365,"LC v. H - EV","PSD2"
"17973",0.20680904289871,0.942260796333716,-0.381111316709593,"LC v. H - EV","PSD3"
"17974",-0.885211114299821,3.91394774064363e-09,NA,"LC v. H - EV","PSD4"
"17975",-0.250226910113705,0.0967955991049621,-0.108963607297056,"LC v. H - EV","PSEN1"
"17976",-0.535656198979504,0.00036779926415187,0.873952356030206,"LC v. H - EV","PSEN2"
"17977",-0.0603112869834935,0.988442466101245,-0.0126636632541786,"LC v. H - EV","PSENEN"
"17978",0.193599000128156,0.0273993239550996,0.0629540222739272,"LC v. H - EV","PSIP1"
"17979",-0.650113579349718,4.06994584696933e-06,-0.304413747983209,"LC v. H - EV","PSKH1"
"17980",-0.000325492657100848,0.942260796333716,0.000608798931296856,"LC v. H - EV","PSKH2"
"17981",-0.35895906669265,0.00400976913301086,-0.131291072582928,"LC v. H - EV","PSMA1"
"17982",-0.625729049702399,1.23826753687354e-05,-0.315428442468114,"LC v. H - EV","PSMA2"
"17983",-0.110163225023387,0.487683449294616,-0.0277327011924082,"LC v. H - EV","PSMA3-AS1"
"17984",-0.110163225023387,0.487683449294616,-0.0277327011924082,"LC v. H - EV","PSMA3"
"17985",0.463361664894729,0.00206866941333247,NA,"LC v. H - EV","PSMA4"
"17986",-0.482134490562259,0.00121393860737429,-0.325187967313577,"LC v. H - EV","PSMA5"
"17987",-0.454540446636481,0.00246571854137537,-0.175546888665346,"LC v. H - EV","PSMA6"
"17988",-0.392571008481237,0.00548110483026078,-0.105688666823365,"LC v. H - EV","PSMA7"
"17989",0.537446543960418,0.00124797012873218,4.02099370937163,"LC v. H - EV","PSMA8"
"17990",-0.499264753581265,0.0017942407564522,-0.419849549983152,"LC v. H - EV","PSMB1"
"17991",-0.650113579349718,4.06994584696933e-06,-0.304413747983209,"LC v. H - EV","PSMB10"
"17992",-0.94260818047153,1.12098498592877e-08,-0.368346991663175,"LC v. H - EV","PSMB11"
"17993",-0.258286790859845,0.0432365761356531,0.777300628006117,"LC v. H - EV","PSMB2"
"17994",-0.195960243210349,0.358687792305499,-0.0534976092014263,"LC v. H - EV","PSMB3"
"17995",-0.405902425311278,0.00141874232604039,-0.170681047784835,"LC v. H - EV","PSMB4"
"17996",-0.877020458829391,4.87386796801512e-08,-0.268510049735638,"LC v. H - EV","PSMB5"
"17997",-0.214926545032778,0.259079340155919,-0.0369284975579599,"LC v. H - EV","PSMB6"
"17998",-0.698207812689526,1.78515061926924e-06,NA,"LC v. H - EV","PSMB7"
"17999",-0.50888586066918,0.00384554864935407,-0.209965295297191,"LC v. H - EV","PSMB8-AS1"
"18000",-0.50888586066918,0.00384554864935407,-0.209965295297191,"LC v. H - EV","PSMB8"
"18001",-0.50888586066918,0.00384554864935407,-0.209965295297191,"LC v. H - EV","PSMB9"
"18002",-0.500231286536963,0.00664563976994922,-0.207887151423473,"LC v. H - EV","PSMC1"
"18003",-0.0210291876942556,0.965337096350507,-0.380775233452376,"LC v. H - EV","PSMC2"
"18004",-0.378117721726817,0.0620378619399425,-0.110091043160242,"LC v. H - EV","PSMC3"
"18005",-0.204097955901465,0.395664110665201,-0.049532597823617,"LC v. H - EV","PSMC3IP"
"18006",0.142367131691559,0.300021195250245,0.0545802402314355,"LC v. H - EV","PSMC4"
"18007",0.259105634055484,0.0524075796680204,0.0751485225001989,"LC v. H - EV","PSMC6"
"18008",-0.223057417096453,0.112547624467022,-0.650507600705889,"LC v. H - EV","PSMD1"
"18009",-0.242655294706767,0.195493715290763,-0.170345688299567,"LC v. H - EV","PSMD11"
"18010",-0.116500170963806,0.455260733773279,-0.0359065599760083,"LC v. H - EV","PSMD12"
"18011",-0.745331919987276,1.33626889483543e-06,-0.189505095332369,"LC v. H - EV","PSMD13"
"18012",0.120541571308183,0.22720774144444,0.0479671032235925,"LC v. H - EV","PSMD14-DT"
"18013",0.28533797910293,0.0192784023034125,0.232784105882771,"LC v. H - EV","PSMD14"
"18014",-0.307187198066006,0.0352305951009704,-0.14058110060308,"LC v. H - EV","PSMD2"
"18015",-0.431969372790976,0.00338888325525954,-0.157406797267914,"LC v. H - EV","PSMD3"
"18016",-0.594660499630068,9.7528134491721e-05,-0.209735886909512,"LC v. H - EV","PSMD4"
"18017",-0.861204388795443,4.07761586247637e-08,-0.445200310153457,"LC v. H - EV","PSMD5"
"18018",-0.842753592632547,2.30308650976053e-08,-0.855569257172181,"LC v. H - EV","PSMD6-AS2"
"18019",-0.987369498743265,1.30414107835272e-09,NA,"LC v. H - EV","PSMD6"
"18020",0.190600416398038,0.249208597785321,-0.163212001086317,"LC v. H - EV","PSMD7-DT"
"18021",0.0441596171373296,0.36283988914747,0.00939440383992829,"LC v. H - EV","PSMD8"
"18022",-0.246801652062662,0.237505325885081,-0.0994572120372322,"LC v. H - EV","PSMD9"
"18023",-0.538156538955913,0.000457931211294979,-0.126830939703017,"LC v. H - EV","PSME1"
"18024",-0.538156538955913,0.000457931211294979,-0.126830939703017,"LC v. H - EV","PSME2"
"18025",-0.833573897241407,2.01723509072989e-07,-0.52753267857512,"LC v. H - EV","PSME3"
"18026",-0.975269423568959,5.9907853227544e-10,-0.50677260505322,"LC v. H - EV","PSME3IP1"
"18027",-0.072405756431784,0.604782375283182,-0.027720843526414,"LC v. H - EV","PSME4"
"18028",-0.404918152917219,0.000620293220786932,0.141340496614005,"LC v. H - EV","PSMF1"
"18029",-0.382635343156049,0.00324800300141435,NA,"LC v. H - EV","PSMG1"
"18030",-0.131736178734872,0.923415297193983,-0.063047364708571,"LC v. H - EV","PSMG2"
"18031",-0.0617371432669085,0.721184904482852,-0.0648955223149907,"LC v. H - EV","PSMG3-AS1"
"18032",-0.0617371432669085,0.721184904482852,-0.0648955223149907,"LC v. H - EV","PSMG3"
"18033",-0.132874222265998,0.39128370857307,1.39314090213039,"LC v. H - EV","PSMG4"
"18034",-0.19796920713143,0.266941521279327,-0.114921966381917,"LC v. H - EV","PSORS1C1"
"18035",-0.419063896822635,0.00534930202245475,-0.140289940441236,"LC v. H - EV","PSORS1C2"
"18036",-0.419063896822635,0.00534930202245475,-0.140289940441236,"LC v. H - EV","PSORS1C3"
"18037",0.107660406525949,0.0352305951009704,0.0270180515468628,"LC v. H - EV","PSPC1"
"18038",0.104679871092492,0.0642814972755984,0.0245156253735927,"LC v. H - EV","PSPH"
"18039",0.317703762080787,0.000263174613397525,0.0866582024816238,"LC v. H - EV","PSPN"
"18040",-0.751595770919844,4.5984930346404e-07,-1.2111570792112,"LC v. H - EV","PSRC1"
"18041",-0.323436914344058,0.0199687492681775,-0.334991616588794,"LC v. H - EV","PSTK"
"18042",-0.615568907755546,0.00016482058910893,NA,"LC v. H - EV","PSTPIP1"
"18043",-0.618930718201751,2.80175370522074e-05,-0.192754542480657,"LC v. H - EV","PSTPIP2"
"18044",-0.749586343317362,6.30042276594255e-07,-0.209611117957695,"LC v. H - EV","PTAFR"
"18045",0.0195440345781383,0.942260796333716,0.032999556523863,"LC v. H - EV","PTAR1"
"18046",0.174288984381647,0.0017942407564522,0.0284086092540293,"LC v. H - EV","PTBP1"
"18047",0.407456855820521,0.00397642443300305,0.246212221715188,"LC v. H - EV","PTBP2"
"18048",-0.196539227338014,0.273809901041553,-0.0879303812116797,"LC v. H - EV","PTBP3"
"18049",-0.220733391742687,0.242775962011561,-0.0576345049547776,"LC v. H - EV","PTCD1"
"18050",-0.417909699406498,0.00303365922605634,1.50969782788038,"LC v. H - EV","PTCD2"
"18051",-0.355820185151319,0.00539291481021286,-0.368281966477159,"LC v. H - EV","PTCD3"
"18052",0.0174421340610232,0.642031605848366,-0.0104648323041106,"LC v. H - EV","PTCH1"
"18053",-0.431298867398387,0.00140586403205578,-0.134275908259347,"LC v. H - EV","PTCH2"
"18054",-0.168333737147068,0.48110084651338,-0.08081106671812,"LC v. H - EV","PTCHD3"
"18055",0.227844874504847,0.0530513104201544,-0.212381598404744,"LC v. H - EV","PTCHD4"
"18056",-0.259603406876682,0.114348841258492,-0.0697979514124411,"LC v. H - EV","PTCRA"
"18057",-0.93508758171435,1.24152216631016e-09,NA,"LC v. H - EV","PTCSC1"
"18058",-0.53135080428277,0.000285607315535463,0.382523362319512,"LC v. H - EV","PTCSC2"
"18059",-0.733301875341003,1.98885694446332e-07,0.62600853117421,"LC v. H - EV","PTDSS1"
"18060",0.457055156337011,5.90637636130252e-08,0.081586339183025,"LC v. H - EV","PTDSS2"
"18061",-0.528461931941421,0.00201444967396331,-0.229502137321017,"LC v. H - EV","PTEN"
"18062",-0.306201888337547,0.0338796979095728,-0.113489922125736,"LC v. H - EV","PTENP1-AS"
"18063",-0.306201888337547,0.0338796979095728,-0.113489922125736,"LC v. H - EV","PTENP1"
"18064",0.169512859340509,0.421041131494442,-0.101613633116212,"LC v. H - EV","PTER"
"18065",0.167957907166305,0.200078335747061,-0.147852061077793,"LC v. H - EV","PTF1A"
"18066",-0.789264985278422,8.26101701378287e-07,-1.45424741950483,"LC v. H - EV","PTGDR"
"18067",-0.373827986989574,0.0217142584444286,NA,"LC v. H - EV","PTGDR2"
"18068",-0.165110305815661,0.516193629417975,-0.0355672678801889,"LC v. H - EV","PTGDS"
"18069",-0.0090319985943912,0.347762320601583,-0.00165258682281952,"LC v. H - EV","PTGER1"
"18070",-0.789264985278422,8.26101701378287e-07,-1.45424741950483,"LC v. H - EV","PTGER2"
"18071",0.0837071352805977,0.942260796333716,-0.0658414204411024,"LC v. H - EV","PTGER3"
"18072",-0.471164196492485,0.000788677919863307,-0.275234963266049,"LC v. H - EV","PTGER4"
"18073",-0.541357148783753,0.000177421087650815,-0.201589530311234,"LC v. H - EV","PTGES"
"18074",-0.456769667744718,0.00368746170799161,-0.162869144105601,"LC v. H - EV","PTGES2-AS1"
"18075",-0.456769667744718,0.00368746170799161,-0.162869144105601,"LC v. H - EV","PTGES2"
"18076",-0.23098269471477,0.254659398595757,-0.0482781615034139,"LC v. H - EV","PTGES3"
"18077",-0.248965591337315,0.146356134628355,-0.0616761876061103,"LC v. H - EV","PTGES3L-AARSD1"
"18078",-0.248965591337315,0.146356134628355,-0.0616761876061103,"LC v. H - EV","PTGES3L"
"18079",0.169949642736479,0.400074009636189,-0.157053753379913,"LC v. H - EV","PTGFR"
"18080",-0.439529410870065,0.000485872399885385,0.16631702767579,"LC v. H - EV","PTGFRN"
"18081",-0.166177929357961,0.599279554299606,-0.0361036167326054,"LC v. H - EV","PTGIR"
"18082",-0.49155367337548,0.00054658724503914,0.22698817557246,"LC v. H - EV","PTGIS"
"18083",-0.216051369540698,0.102759638563607,-0.383407000608698,"LC v. H - EV","PTGR1"
"18084",-0.0471254011305541,0.90461269073693,-0.0189356235509127,"LC v. H - EV","PTGR2"
"18085",-0.126961460185025,0.360068492899771,-1.08992571290661,"LC v. H - EV","PTGR3"
"18086",-0.268359381190651,0.1180192797792,2.02622967011295,"LC v. H - EV","PTGS1"
"18087",-0.320470535760737,0.0823923989302575,-0.144198645360429,"LC v. H - EV","PTGS2"
"18088",-0.877539901724336,3.84140525572206e-08,-2.2296126141363,"LC v. H - EV","PTH1R"
"18089",-0.0970580016829846,0.908786805043062,-0.0213927485253092,"LC v. H - EV","PTH2"
"18090",0.00927239522861363,0.584717490095876,-0.0131786163064209,"LC v. H - EV","PTH2R"
"18091",0.417403031080604,0.00828197113108331,-0.280497408469529,"LC v. H - EV","PTHLH"
"18092",-0.255042159505729,0.0195519975740588,-0.574231723108003,"LC v. H - EV","PTK2"
"18093",-0.817964328372295,3.22313596618903e-12,2.18233418226324,"LC v. H - EV","PTK2B"
"18094",0.101580046436123,0.185679553905987,0.0263429366949534,"LC v. H - EV","PTK6"
"18095",-0.501261775572639,0.00023260220244847,-0.27287733747846,"LC v. H - EV","PTK7"
"18096",-0.367363436943438,0.00618512185073297,-0.0874331674561752,"LC v. H - EV","PTMA"
"18097",-0.444559083283036,0.00505282461699426,-0.15703121754695,"LC v. H - EV","PTMS"
"18098",0.329970158815874,0.0413648925355767,-0.233422386353351,"LC v. H - EV","PTN"
"18099",-0.158007100379699,0.385489184359655,-0.0293529701631434,"LC v. H - EV","PTOV1-AS1"
"18100",-0.158007100379699,0.385489184359655,-0.0293529701631434,"LC v. H - EV","PTOV1-AS2"
"18101",-0.158007100379699,0.385489184359655,-0.0293529701631434,"LC v. H - EV","PTOV1"
"18102",-0.198008899558638,0.0805496993113694,-0.159687795684218,"LC v. H - EV","PTP4A1"
"18103",-0.53230198838188,0.00128288071011144,-0.158775630873215,"LC v. H - EV","PTP4A2"
"18104",-0.0779369592891043,0.95064759465233,-0.246751060121717,"LC v. H - EV","PTP4A3"
"18105",-0.458171173420591,0.00264320266163744,-0.148409284439863,"LC v. H - EV","PTPA"
"18106",0.129331109693413,0.400074009636189,-0.0913101218341629,"LC v. H - EV","PTPDC1"
"18107",-0.302596984800346,0.0483806565517468,-0.100506295069392,"LC v. H - EV","PTPMT1"
"18108",-0.591731121461229,0.00026588549012771,-0.245820471069839,"LC v. H - EV","PTPN1"
"18109",-0.14073033558522,0.606621672101095,-0.0763512897545512,"LC v. H - EV","PTPN11"
"18110",-0.292163263585384,0.118639907722622,-0.0700211657402806,"LC v. H - EV","PTPN12"
"18111",0.48099204780687,0.0014580326187717,NA,"LC v. H - EV","PTPN13"
"18112",0.310451441401237,0.0747909150692736,-0.165833106564791,"LC v. H - EV","PTPN14"
"18113",-0.250199176049551,0.11556220431992,-0.121357761317552,"LC v. H - EV","PTPN2"
"18114",0.0168324628664814,0.563188367876517,0.0413825196676327,"LC v. H - EV","PTPN21"
"18115",-0.533562978421256,0.000115956751071256,-0.139150183691579,"LC v. H - EV","PTPN22"
"18116",-0.38365278327226,0.0217142584444286,-0.17915207645503,"LC v. H - EV","PTPN23"
"18117",0.164726633756787,0.614003725276387,-0.0555558461841412,"LC v. H - EV","PTPN3"
"18118",-0.268757307709903,0.0486809086109661,-0.2686417447496,"LC v. H - EV","PTPN4"
"18119",0.124432594807734,0.678274737387113,-0.0314056348857555,"LC v. H - EV","PTPN5"
"18120",-0.645758352873458,2.93471718421191e-05,-0.129188694826071,"LC v. H - EV","PTPN6"
"18121",-0.225246254953627,0.108431769064412,-0.832051476907562,"LC v. H - EV","PTPN7"
"18122",-0.22025049462307,0.182202615011213,-0.0647883495857544,"LC v. H - EV","PTPN9"
"18123",-0.549176195070033,0.000268622527285348,-0.217844392385356,"LC v. H - EV","PTPRA"
"18124",0.49853462498245,0.00129471644360044,-0.328676256647982,"LC v. H - EV","PTPRB"
"18125",-0.32336517108269,0.225187009246848,-0.154158018838233,"LC v. H - EV","PTPRC"
"18126",-0.102285535433383,0.643918982747421,-0.024130155178423,"LC v. H - EV","PTPRCAP"
"18127",0.119649465125722,0.358687792305499,-0.150472925768014,"LC v. H - EV","PTPRD-AS1"
"18128",0.449231590866416,0.00223946113701815,0.667951472277514,"LC v. H - EV","PTPRD-DT"
"18129",0.68961465923481,6.74221541115935e-08,0.447184681781791,"LC v. H - EV","PTPRD"
"18130",-0.634838536982356,2.83444707445307e-05,0.92180575196674,"LC v. H - EV","PTPRE"
"18131",-0.0482282092399146,0.331775541712664,0.030599039577513,"LC v. H - EV","PTPRF"
"18132",0.231212305918515,0.277288997724162,-0.0801578024678166,"LC v. H - EV","PTPRG-AS1"
"18133",0.292158785155395,0.256862769851747,-0.095043837858464,"LC v. H - EV","PTPRG"
"18134",0.117565813922855,0.00847710752145445,0.025794456713943,"LC v. H - EV","PTPRH"
"18135",-0.884139288217546,2.00877323695642e-08,-0.292578158219461,"LC v. H - EV","PTPRJ"
"18136",0.618213966998829,5.61699071726673e-05,0.849875008193059,"LC v. H - EV","PTPRK-AS1"
"18137",0.490238875620593,0.00288145687333501,0.851084362225728,"LC v. H - EV","PTPRK"
"18138",0.494233330602787,0.00262039581721296,-0.161834446420938,"LC v. H - EV","PTPRM"
"18139",-0.673745227851595,7.23603441834906e-06,-0.391585016250268,"LC v. H - EV","PTPRN"
"18140",0.268751036272502,0.0300896366387067,0.173707265921312,"LC v. H - EV","PTPRN2-AS1"
"18141",0.518056609552061,6.71817086091587e-06,0.301183226809332,"LC v. H - EV","PTPRN2"
"18142",0.645189526597132,9.83762789911841e-07,-0.368148503274063,"LC v. H - EV","PTPRO"
"18143",0.49661438312862,0.000291488992435647,0.320389613525761,"LC v. H - EV","PTPRQ"
"18144",0.466071670841052,0.00158199941958847,-0.558510020173127,"LC v. H - EV","PTPRR"
"18145",0.222357210550059,0.0400703845314575,0.210104255679113,"LC v. H - EV","PTPRS"
"18146",0.314559849909757,0.0495910669636525,-0.0825801942822732,"LC v. H - EV","PTPRT-AS1"
"18147",0.286033318196868,0.0856992580570922,-0.0556765539185129,"LC v. H - EV","PTPRT"
"18148",-0.121122009844398,0.124341321135829,0.0446389854803275,"LC v. H - EV","PTPRU"
"18149",-0.225246254953627,0.108431769064412,-0.832051476907562,"LC v. H - EV","PTPRVP"
"18150",0.469263645713149,0.00214304530086969,1.58247919658596,"LC v. H - EV","PTPRZ1"
"18151",-0.192653642349636,0.284337209811286,3.14343288531576,"LC v. H - EV","PTRH1"
"18152",-0.0815736764629748,0.504350433878221,-0.0343506124024389,"LC v. H - EV","PTRH2"
"18153",-0.121321562581318,0.455260733773279,-0.112158212710242,"LC v. H - EV","PTRHD1"
"18154",-0.291494269477266,0.0332210233295751,-0.195705993294272,"LC v. H - EV","PTS"
"18155",-0.148376536078333,0.224181470575459,-0.201525673178564,"LC v. H - EV","PTTG1"
"18156",-0.295087492358119,0.1180192797792,-0.0862577649524384,"LC v. H - EV","PTTG1IP"
"18157",-0.0774584280338499,0.540305424113826,0.197536399172623,"LC v. H - EV","PTTG1IP2"
"18158",-0.597951999150672,0.000127718779555118,-3.73594899108024,"LC v. H - EV","PTTG2"
"18159",-0.571047784082684,0.000168332057438434,-0.228985240129381,"LC v. H - EV","PTTG3P"
"18160",-0.442423006550965,0.0014580326187717,0.385523920277657,"LC v. H - EV","PTX3"
"18161",0.246204541398086,0.0106665070030745,0.0594845517774656,"LC v. H - EV","PTX4"
"18162",-0.00554784246922418,0.424088209698016,-0.00224388557092419,"LC v. H - EV","PUF60"
"18163",0.123323470407228,0.253562657064963,0.0631267803397478,"LC v. H - EV","PUM1"
"18164",-0.112236044304917,0.371233918157276,-0.304416204369768,"LC v. H - EV","PUM2"
"18165",0.114206915159908,0.22218003154961,-0.392767750738785,"LC v. H - EV","PUM3"
"18166",-0.342290942969291,0.00539291481021286,1.10664107634977,"LC v. H - EV","PURA"
"18167",-0.277471946850587,0.231287915712421,-0.120887872828318,"LC v. H - EV","PURB"
"18168",0.111253711206271,0.890024781375438,0.539143337735882,"LC v. H - EV","PURG"
"18169",0.0791817787588845,0.61770953856657,0.0441003925335969,"LC v. H - EV","PURPL"
"18170",-0.0297365342334757,0.956941334067607,-0.00892262310545349,"LC v. H - EV","PUS1"
"18171",-0.14870264524716,0.848566159169304,-0.0462893089106769,"LC v. H - EV","PUS10"
"18172",0.303878585143207,0.0101921473351212,0.392835567139789,"LC v. H - EV","PUS3"
"18173",-0.363293746522159,0.0155582588221337,-0.0968410391323696,"LC v. H - EV","PUS7"
"18174",0.0316190403019421,0.61770953856657,0.0210480690141733,"LC v. H - EV","PUS7L"
"18175",0.312821035934528,0.00058519528301279,0.0531641370830302,"LC v. H - EV","PUSL1"
"18176",-1.1051249754188,1.05294017325071e-11,1.21905813947855,"LC v. H - EV","PVALB"
"18177",-0.177011367021112,0.106133879106046,-0.0533749213463182,"LC v. H - EV","PVALEF"
"18178",-0.267288359666008,0.0332210233295751,-0.187160844926869,"LC v. H - EV","PVR"
"18179",-0.622135556221323,9.95507983741655e-06,0.291819682227209,"LC v. H - EV","PVT1"
"18180",-0.426750640826014,0.00127114492111776,0.414224504587825,"LC v. H - EV","PWAR1"
"18181",-0.0937451094888824,0.284337209811286,0.0469203563028624,"LC v. H - EV","PWAR4"
"18182",0.0845474134206583,0.666743850235109,0.096272899073462,"LC v. H - EV","PWAR5"
"18183",0.0845474134206583,0.666743850235109,0.096272899073462,"LC v. H - EV","PWAR6"
"18184",0.0845474134206583,0.666743850235109,0.096272899073462,"LC v. H - EV","PWARSN"
"18185",-0.428217113045549,0.00316605735269698,0.655896828320546,"LC v. H - EV","PWP1"
"18186",-0.472183992901769,0.00123652961407125,-0.11529346494639,"LC v. H - EV","PWP2"
"18187",0.266588988537623,0.0782935451628052,0.425252245099651,"LC v. H - EV","PWRN1"
"18188",-0.147211448052852,0.114954263430976,-0.180785551459366,"LC v. H - EV","PWRN4"
"18189",-0.0318791052126344,0.803444995693245,-0.0123360235143998,"LC v. H - EV","PWWP2A"
"18190",-0.37375427489467,0.0152235109767864,-0.10956016864588,"LC v. H - EV","PWWP2B"
"18191",0.454871941868315,2.70581109287762e-05,0.0985293273896568,"LC v. H - EV","PWWP3A"
"18192",-0.183108902379103,0.0187412334647947,0.278633623247273,"LC v. H - EV","PXDC1"
"18193",0.660057969577807,1.63134781304548e-05,NA,"LC v. H - EV","PXDN"
"18194",-0.101692843604201,0.896272478262893,-0.211714639838059,"LC v. H - EV","PXDNL"
"18195",-0.42275546305316,0.00522036807450063,-0.208611757133119,"LC v. H - EV","PXK"
"18196",-0.0745989368044706,0.427148144946252,-0.0316143923092901,"LC v. H - EV","PXMP2"
"18197",-0.332139934697522,0.0178326444944429,-0.104618443744446,"LC v. H - EV","PXMP4"
"18198",-0.637552286395697,1.97213889233892e-05,-0.260133960008482,"LC v. H - EV","PXN-AS1"
"18199",-0.428037001549972,0.00268936155471559,-0.127806369496472,"LC v. H - EV","PXN"
"18200",-0.634929019859761,4.06994584696933e-06,-0.372775645799052,"LC v. H - EV","PXT1"
"18201",-0.622565067335357,1.03784381156145e-06,0.349292121455461,"LC v. H - EV","PXYLP1"
"18202",-0.857827435861131,2.26842419937957e-08,-0.393299676019937,"LC v. H - EV","PYCARD-AS1"
"18203",-0.857827435861131,2.26842419937957e-08,-0.393299676019937,"LC v. H - EV","PYCARD"
"18204",-0.11511622859318,0.623286525751329,-0.0205241770356448,"LC v. H - EV","PYCR1"
"18205",-0.492865861480254,0.0019099027469344,-0.147743567480129,"LC v. H - EV","PYCR2"
"18206",-0.303591346746661,0.073935551534831,-0.0578965773248804,"LC v. H - EV","PYCR3"
"18207",-0.857827435861131,2.26842419937957e-08,-0.393299676019937,"LC v. H - EV","PYDC1"
"18208",0.147396395978491,0.44892497767332,0.136665358391654,"LC v. H - EV","PYDC2-AS1"
"18209",0.0319835089140274,0.940165060129922,0.226905465413809,"LC v. H - EV","PYDC2"
"18210",-0.27035122089461,0.127599883364047,-0.190809248250074,"LC v. H - EV","PYDC5"
"18211",0.00913780846700659,0.88170519698628,0.00718856271174289,"LC v. H - EV","PYGB"
"18212",-0.71023339020419,6.2358723814254e-06,-0.498514109859654,"LC v. H - EV","PYGL"
"18213",-0.566277392605482,0.000257830417415451,-0.119243457769951,"LC v. H - EV","PYGM"
"18214",0.159718840486669,0.0983940139923392,-0.372683027403176,"LC v. H - EV","PYGO1"
"18215",-0.542383245316179,0.000788677919863307,-0.115985892612257,"LC v. H - EV","PYGO2"
"18216",-0.27035122089461,0.127599883364047,-0.190809248250074,"LC v. H - EV","PYHIN1"
"18217",-0.468828554378548,0.00159635662977016,-0.129947861729608,"LC v. H - EV","PYM1"
"18218",0.28130748767343,0.0747909150692736,0.217486366366804,"LC v. H - EV","PYROXD1"
"18219",-0.505486901840767,0.00063242120246634,0.272435739400365,"LC v. H - EV","PYROXD2"
"18220",-0.181253028159327,0.11374593154959,0.927327976466146,"LC v. H - EV","PYURF"
"18221",-0.0340293996391631,0.921323808916218,-0.0414113926379677,"LC v. H - EV","PYY"
"18222",-0.277848034021206,0.0480819614764574,-0.468495370995143,"LC v. H - EV","PYY2"
"18223",0.142713667408738,0.552569089009123,-0.139924994002277,"LC v. H - EV","PZP"
"18224",-0.191042911525324,0.266941521279327,-0.0742364014148795,"LC v. H - EV","QARS1"
"18225",-0.00703582285737009,0.948550345996558,0.0205637030905639,"LC v. H - EV","QDPR"
"18226",-0.0608590773781343,0.512795205879503,-0.0392438273273009,"LC v. H - EV","QKI"
"18227",-0.788813768863526,2.60022336473512e-07,NA,"LC v. H - EV","QPCT"
"18228",0.013936123691709,0.184805753967158,0.00257309373627528,"LC v. H - EV","QPCTL"
